transaction,tag
BUS TICKET INV51295,transport
swiggyonline5611-5,dining
RELIANCE DIGITAL UPI 42384,ecommerce
REFUND SWIPE 40803,refund
1MG EMI 10955,pharmacy
FLIPKART 75346,ecommerce
SPAR PMTS 22627,grocery
POS FLIPKART - 67212,ecommerce
SWIGGY TRF 42047,dining
amazon mktplace 08-11-25 44228,ecommerce
SWP BIGBAZAAR POS 20-06-25 25219,grocery
NEFT AMAZON REFUND INV1560,refund
DMART POS EMI 5608,grocery
RELIANCE DIGITAL POS 17483,ecommerce
BHIM UPI HYDERABAD 21500,wallet
GROCERIES ONLINE POS 64569,grocery
IMPS AJIO PMTS 96012,ecommerce
STARBUCKS INV55035,dining
AMAZON REFUND - 59905,refund
ELECTRICITY BOARD PMTS 3153,bills
CARD PHARMA LANE 36704,pharmacy
BIGBAZAAR POS UPI 60311,grocery
cafe coffee day jaipur 48270,dining
IMPS PAYBACK REFUND EMI 95715,refund
POS LATTE HOUSE INTL 35059,coffee_shop
PHONEPE PAYMENT 95714,wallet
GROCERIES ONLINE PMTS 79244,grocery
ZOMATO EMI 75360,dining
BSES AUTO-DEBIT 83184,bills
RELIANCE DIGITAL SWIPE 61413,ecommerce
COFFEE DAY INV77933,coffee_shop
PAYTM MALL ONLINE 48182,ecommerce
SPOTIFY UPI 57618,entertainment
AMAZON MKTPLACE PAYMENT 24985,ecommerce
CARD BUS TICKET UPI 41761,transport
card myntra upi 31472,ecommerce
NEFT OLA INV38252,travel
CARD IOC PETROL SWIPE 24173,fuel
PMTS REFUND AUTO-DEBIT 918,refund
SQ * PAYTM WALLET UPI 14147,wallet
crd zomato auto-debit 40406,dining
POS HOTSTAR 25-03-24 22630,entertainment
FLIPKART POS 72728,ecommerce
MNMART ONLINE PMTS 86314,ecommerce
BARISTA INTL 90160,dining
NATURAL BAZAR PAYMENT 89093,grocery
PHONEPE - 33691,wallet
SWP DMART POS PMTS 91918,grocery
NEFT AIRTEL BILLPAY 4502,bills
bigbazaar pos auto-debit 39334,grocery
MYNTRA UPI 85930,ecommerce
MYNTRA TRF 47270,ecommerce
BIGBAZAAR POS - 42569,grocery
CRD MEDPLUS 68563,pharmacy
MYNTRA BANGALORE 24667,ecommerce
BARISTA PMTS 83664,dining
AMAZON MKTPLACE AUTO-DEBIT 49565,ecommerce
1MG ONLINE 99278,pharmacy
PMTS RAILWAYS EMI 66949,transport
DBT MNMART ONLINE PMTS 86158,ecommerce
HOTSTAR EMI 59036,entertainment
AMAZON MKTPLACE AUTO-DEBIT 72271,ecommerce
AMAZON REFUND INTL 28904,refund
NETFLIX UPI 75899,entertainment
CAFE COFFEE DAY EMI 25264,dining
NATURAL BAZAR PAYMENT 67963,grocery
MCDONALDS UPI 10911,dining
oxford taxi online 40785,travel
RTGS AJIO TRF 38596,ecommerce
SPAR DELHI 81011,grocery
PAYBACK REFUND TRF 45312,refund
pmts paytm mall auto-debit 24325,ecommerce
coffee bean upi 29984,coffee_shop
NATURAL BAZAR PMTS 37103,grocery
MNMART ONLINE PMTS 81789,ecommerce
WATER BOARD - 54061,bills
pmts natural bazar upi 75856,grocery
DBT NETFLIX - 60652,entertainment
ajio payment 28813,ecommerce
bses inv31569,bills
BUS TICKET PUNE 50232,transport
IMPS COFFEE DAY INTL 45159,coffee_shop
DBT INDIGO AIR UPI 72917,travel
pmts spotify upi 46877,entertainment
STARBUCKS PAYMENT 44635,dining
NATURAL BAZAR INTL 97158,grocery
LATTE HOUSE AUTO-DEBIT 61226,coffee_shop
BOOKMYSHOW TRF 60428,entertainment
NEFT LATTE HOUSE INV71940,coffee_shop
pmtsspotify28 502,entertainment
CRD BSES - 55875,bills
BARISTA 05-07-24 70062,dining
APPLE ONLINE 49309,electronics
INDANE FUEL PAYMENT 32749,fuel
dmart pos payment 8478,grocery
STARBUCKS UPI 88602,coffee_shop
PMTS SPAR ONLINE 73712,grocery
UBER TRIP 40695,travel
MYNTRA AUTO-DEBIT 41202,ecommerce
METRO CARD 56432,transport
BUS TICKET PUNE 86246,transport
AMAZON REFUND SWIPE 56804,refund
COFFEE DAY AUTO-DEBIT 81849,coffee_shop
POS METRO CARD UPI 51591,transport
SPOTIFY INV53611,entertainment
AMAZON MKTPLACE INTL 39813,ecommerce
STARBUCKS 03-05-25 47344,dining
mcdonalds trf 60431,dining
MNMART ONLINE ONLINE 22096,ecommerce
BARISTA TRF 29425,dining
BIGBAZAAR POS TRF 1453,grocery
MYNTRA SWIPE 70258,ecommerce
AMAZON REFUND TRF 28034,refund
FLIPKART TRF 73249,ecommerce
PAYBACK REFUND ONLINE 23330,refund
MEDPLUS MUMBAI 63990,pharmacy
BARISTA INV12392,dining
INDIGO AIR SWIPE 67718,travel
flipkart payment 9220,ecommerce
pos hpcl inv75965,fuel
GROCERIES ONLINE JAIPUR 58027,grocery
IMPS BIGBAZAAR POS UPI 17581,grocery
SPAR AUTO-DEBIT 68398,grocery
HOTSTAR 48269,entertainment
RELIANCE DIGITAL PMTS 95807,electronics
hotstar auto-debit 68662,entertainment
RELIANCE DIGITAL 17-04-24 34781,ecommerce
UPI MEDPLUS 06-04-25 14535,pharmacy
IOC PETROL POS 33938,fuel
credemipos 38082,electronics
HOTSTAR AUTO-DEBIT 98419,entertainment
mnmart online intl 61137,ecommerce
IOC PETROL INV28224,fuel
google pay auto-debit 88610,wallet
AJIO 01-09-25 30420,ecommerce
SPAR ONLINE 82308,grocery
COFFEE BEAN AUTO-DEBIT 53126,coffee_shop
AJIO MUMBAI 61578,ecommerce
RELIANCE DIGITAL AUTO-DEBIT 9318,electronics
LATTE HOUSE POS 37429,coffee_shop
mnmart online lucknow 69003,ecommerce
dmart pos pmts 15871,grocery
BARISTA TRF 55504,dining
CARD BSES EMI 29244,bills
MNMART ONLINE POS 94464,ecommerce
POS MYNTRA - 42398,ecommerce
NATURAL BAZAR - 93104,grocery
SAMSUNG STORE POS 39689,electronics
PHARMACY AUTO-DEBIT 53938,pharmacy
RELIANCE DIGITAL UPI 25217,electronics
mnmartonl*inetrf3678,ecommerce
METRO CARD JAIPUR 42899,transport
CRED EMI AUTO-DEBIT 37837,electronics
AJIO PMTS 61871,ecommerce
FLIPKART INV74599,ecommerce
OLA AUTO-DEBIT 77677,travel
NATURAL BAZAR UPI 94091,grocery
RTGS METRO CARD PMTS 32931,transport
COFFEE DAY TRF 6333,coffee_shop
AMAZON REFUND 16-04-24 587,refund
CARD PHONEPE INTL 60181,wallet
BUS TICKET PUNE 47417,transport
POS MNMART ONLINE TRF 67220,ecommerce
CRED EMI POS 50121,electronics
BHIM UPI 7331,wallet
CRD AMAZON MKTPLACE ONLINE 9635,ecommerce
NATURAL BAZAR SWIPE 14810,grocery
STARBUCKS TRF 68233,dining
SAMSUNG STORE 24-05-23 44942,electronics
FLIPKART - 94188,ecommerce
FLIPKART - 21171,ecommerce
HPCL PMTS 12150,fuel
PHARMACY DELHI 60912,pharmacy
PAYTM WALLET MUMBAI 69420,wallet
IOC PETROL 14-04-23 56835,fuel
DMART POS PMTS 3554,grocery
NEFT PAYBACK REFUND ONLINE 91114,refund
DMART POS INV64188,grocery
AMAZON MKTPLACE UPI 67643,ecommerce
LATTE HOUSE SWIPE 14779,coffee_shop
IMPS BARISTA PMTS 23149,dining
MCDONALDS INTL 85077,dining
MNMART ONLINE INV40962,ecommerce
POS CRED EMI 95634,electronics
COFFEE DAY POS 6814,coffee_shop
hotstar inv79431,entertainment
AIRTEL BILLPAY INTL 98641,bills
UPI ELECTRICITY BOARD ONLINE 869,bills
AJIO EMI 85460,ecommerce
INDIGO AIR INTL 38445,travel
CRD GROCERIES ONLINE 97353,grocery
PAYBACK REFUND ONLINE 78584,refund
REFUND 48300,refund
REFUND UPI 62338,refund
MAKE MY TRIP PMTS 31801,travel
UPI NATURAL BAZAR GOA 16070,grocery
STARBUCKS PAYMENT 89515,dining
MYNTRA LUCKNOW 5258,ecommerce
PMTS DMART POS UPI 22461,grocery
CRED EMI UPI 17828,electronics
AMAZON REFUND TRF 88823,refund
MNMART ONLINE - 77057,ecommerce
INDANE FUEL SWIPE 82022,fuel
BPCL 7974,fuel
card ola 48365,travel
PHARMA LANE INV92989,pharmacy
CRED EMI INV2541,electronics
POS REFUND ONLINE 72563,refund
DBT AIR INDIA INV60195,travel
GROCERIES ONLINE 20-08-25 22956,grocery
card reliance digital - 28416,electronics
MEDPLUS AUTO-DEBIT 37125,pharmacy
UPI FLIPKART 12-11-25 32690,ecommerce
PHARMACY 24-06-25 36654,pharmacy
PMTS RELIANCE DIGITAL PAYMENT 16699,electronics
MNMART ONLINE AUTO-DEBIT 69449,ecommerce
CRD IRCTC ONLINE 36314,travel
AMAZON MKTPLACE ONLINE 36774,ecommerce
paytm mall 10-06-23 53333,ecommerce
NEFT PAYTM MALL AUTO-DEBIT 47481,ecommerce
DBT OLA PAYMENT 33149,travel
AIR INDIA POS 94493,travel
AJIO PMTS 22097,ecommerce
GROCERIES ONLINE HYDERABAD 66378,grocery
PETROL PUMP 69202,fuel
APPLE ONLINE UPI 9761,electronics
PHONEPE PAYMENT 99130,wallet
swiggy kochi 8900,dining
GOOGLE PAY BANGALORE 18037,wallet
BUS TICKET 04-09-23 35432,transport
HOTSTAR EMI 16828,entertainment
DMART POS PAYMENT 55947,grocery
CRD CRED EMI PMTS 84367,electronics
BARISTA SWIPE 39166,dining
AIR INDIA INV77637,travel
MYNTRA POS 48722,ecommerce
STARBUCKS POS 59356,dining
SWP ZOMATO UPI 28809,dining
RAILWAYS SWIPE 77809,transport
PHARMACY SWIPE 80937,pharmacy
JIO BILL 73931,bills
BUS TICKET UPI 23080,transport
UBER TRIP INV92056,travel
POS AJIO EMI 36059,ecommerce
AIR INDIA INV73243,travel
RELIANCE DIGITAL 02-07-24 83873,electronics
CARD OXFORD TAXI POS 5504,travel
METRO CARD UPI 40700,transport
BARISTA - 34545,dining
dbt flipkart pmts 74521,ecommerce
PAYTM WALLET PAYMENT 66562,wallet
POS RELIANCE DIGITAL 38088,electronics
COFFEE DAY TRF 61949,coffee_shop
PHARMACY INV19551,pharmacy
SWIGGY PAYMENT 43659,dining
SWP ZOMATO INTL 92057,dining
PMTS RELIANCE DIGITAL CHENNAI 98476,ecommerce
METRO CARD 74979,transport
MCDONALDS PAYMENT 30238,dining
DMART POS INTL 46902,grocery
AIRTEL BILLPAY ONLINE 74085,bills
RTGS BSES 27588,bills
BUS TICKET ONLINE 87638,transport
MNMART ONLINE AUTO-DEBIT 61347,ecommerce
MNMART ONLINE 15-09-25 44063,ecommerce
SPOTIFY INTL 2446,entertainment
IOC PETROL - 60162,fuel
PMTS MCDONALDS PAYMENT 82809,dining
BOOKMYSHOW SWIPE 39646,entertainment
WATER BOARD 03-06-25 66466,bills
UPI AIRTEL BILLPAY MUMBAI 11876,bills
myntra emi 56159,ecommerce
GOOGLE PAY 8804,wallet
SQ * FLIPKART INTL 75285,ecommerce
UBER TRIP UPI 960,travel
NATURAL BAZAR ONLINE 81214,grocery
FLIPKART - 6551,ecommerce
HOTSTAR PMTS 19532,entertainment
PHARMACY GOA 39440,pharmacy
HPCL POS 34529,fuel
INDANE FUEL ONLINE 491,fuel
refund payment 98362,refund
POS PAYBACK REFUND AUTO-DEBIT 78355,refund
PAYTM MALL ONLINE 88854,ecommerce
IMPS PHARMA LANE TRF 23401,pharmacy
natural bazar auto-debit 55032,grocery
COFFEE BEAN INV57721,coffee_shop
BOOKMYSHOW AUTO-DEBIT 97526,entertainment
DMART POS POS 74718,grocery
NETFLIX UPI 50971,entertainment
PAYTM MALL INV52384,ecommerce
1MG AUTO-DEBIT 86004,pharmacy
IMPS FLIPKART ONLINE 60167,ecommerce
STARBUCKS PMTS 39500,dining
SPOTIFY INV50114,entertainment
IMPS INDANE FUEL POS 59049,fuel
reliance digital pos 42316,electronics
MEDPLUS TRF 13014,pharmacy
ZOMATO LUCKNOW 75175,dining
STARBUCKS TRF 14596,dining
RTGS AJIO 02-08-25 61029,ecommerce
AMAZON REFUND EMI 23580,refund
ZOMATO UPI 41747,dining
CRD CRED EMI UPI 15419,electronics
SQ * RELIANCE DIGITAL TRF 62194,ecommerce
card amazon mktplace emi 12115,ecommerce
SPOTIFY TRF 89667,entertainment
GROCERIES ONLINE POS 68432,grocery
APPLE ONLINE PAYMENT 53350,electronics
FLIPKART 78062,ecommerce
POS SPAR GOA 90869,grocery
SPOTIFY UPI 89510,entertainment
RELIANCE DIGITAL TRF 62173,ecommerce
AJIO DELHI 64968,ecommerce
